model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,64,256,256,1,1,12.797951698303223,11.522047996520996,12.807168006896973,13.116089,0.048777014888457634,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,64,1024,1024,1,1,5.486368179321289,5.4476799964904785,5.489664077758789,5.625684,0.003481950320342605,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,64,4096,4096,1,1,6.157311916351318,6.069248199462891,6.242303848266602,6.339309,0.01147662077814082,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,64,65536,full,1,1,4.694015979766846,4.65715217590332,4.764671802520752,4.817824,0.009481152613386003,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,128,64,64,1,1,41.432064056396484,41.4310417175293,41.43718338012695,42.405304,6.484749789825366e-05,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,128,256,256,1,1,11.053055763244629,11.03872013092041,11.088607788085938,11.377804,0.0018961356014127416,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,128,1024,1024,1,1,4.730879783630371,4.728831768035889,4.757503986358643,4.916151,0.0027558733456060818,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,128,4096,4096,1,1,4.243167877197266,4.231167793273926,4.346879959106445,4.41612,0.012155703894960517,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,128,65536,full,1,1,3.604480028152466,3.601408004760742,3.6771841049194336,3.795028,0.00965340779326562,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,256,64,64,1,1,41.46585464477539,41.43513488769531,41.478145599365234,42.415509,0.00043628716020043353,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,256,256,256,1,1,11.040767669677734,11.040575981140137,11.05510425567627,11.362136,0.0006159950770240812,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,256,1024,1024,1,1,6.482944011688232,6.453248023986816,6.5278401374816895,6.719234,0.00472596818383074,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,256,4096,4096,1,1,6.1972479820251465,6.156288146972656,6.223872184753418,6.449807,0.0044888713978633995,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,256,65536,full,1,1,5.639167785644531,5.613503932952881,5.648384094238281,5.849471,0.002619607844768549,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,512,64,64,1,1,41.54060745239258,41.50476837158203,41.54880142211914,42.525419,0.0004603970868542873,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,512,256,256,1,1,15.366144180297852,15.36508846282959,15.367168426513672,15.74855,5.5262698789709684e-05,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,512,1024,1024,1,1,10.713088035583496,10.700799942016602,10.730496406555176,11.029042,0.0011370682048212936,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,512,4096,4096,1,1,10.43558406829834,10.426143646240234,10.446847915649414,10.739912,0.0008109665232032149,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,cooperative,512,65536,full,1,1,10.03110408782959,10.028032302856445,10.059776306152344,10.310485,0.0014238912078711108,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,64,64,64,1,1,21.47020721435547,21.46384048461914,21.508928298950195,22.022293,0.0009275276368760217,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,64,256,256,1,1,7.350272178649902,7.332863807678223,7.382815837860107,7.601573,0.00281463224084805,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,64,1024,full,1,1,7.075839996337891,7.064576148986816,7.078911781311035,7.291696,0.0008712993933680257,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,128,64,64,1,1,15.363072395324707,15.362015724182129,15.367168426513672,15.766484,0.00014463732819906282,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,128,256,256,1,1,7.44755220413208,7.43936014175415,7.4792962074279785,7.684326,0.0023101347497714348,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,128,512,full,1,1,7.572415828704834,7.571487903594971,7.5735039710998535,7.853339,0.00010880493115355259,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,256,64,64,1,1,7.4073920249938965,7.402495861053467,7.44652795791626,7.644324,0.0026560257158644504,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,256,256,full,1,1,6.673344135284424,6.666016101837158,6.674431800842285,6.906137,0.0005602095228752296,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,512,64,64,1,1,6.905856132507324,6.867936134338379,6.9120001792907715,7.0977,0.002825988457192673,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.6666666666666666
ornstein_uhlenbeck,,catalogue,payer,screen,65536,scalar,512,128,full,1,1,6.656032085418701,6.647679805755615,6.664192199707031,6.884601,0.0010128216863778245,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.6666666666666666
ornstein_uhlenbeck,,catalogue,receiver,confirm,100,cooperative,64,100,full,1,1,0.059728000313043594,0.05948000028729439,0.06803199648857117,0.061876859375,0.06099782985675953,0.0,True,True,False,0,0,6.332993507385254e-08,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,catalogue,receiver,confirm,100,scalar,256,1,full,1,1,0.3722761571407318,0.37209126353263855,0.37326696515083313,0.383726037037037,0.0009648111551818501,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,receiver,confirm,1000,cooperative,128,1000,full,1,1,0.894378662109375,0.8911359906196594,0.9077760577201843,0.9226594166666667,0.004254256497838444,0.0,True,True,False,0,0,1.264270395040512e-07,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,receiver,confirm,1000,scalar,64,16,full,1,1,5.929471969604492,5.927343845367432,5.939631938934326,6.100411,0.0006431526043702662,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,receiver,confirm,16384,cooperative,128,16384,full,1,1,1.4602240324020386,1.41794753074646,1.5061577558517456,1.5088954285714284,0.015320691664878391,0.0,True,True,False,0,0,1.264270395040512e-07,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,receiver,confirm,16384,scalar,128,128,full,1,1,6.070271968841553,6.066688060760498,6.087679862976074,6.248654,0.0008755033343439592,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,receiver,confirm,65536,cooperative,128,65536,full,1,1,3.624277353286743,3.585023880004883,3.725994825363159,3.730407666666667,0.009575461452324074,0.0,True,True,False,0,0,1.264270395040512e-07,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,receiver,confirm,65536,scalar,512,128,full,1,1,6.677487850189209,6.672895908355713,6.69593620300293,6.872991,0.0008089831465622224,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.6666666666666666
ornstein_uhlenbeck,,catalogue,receiver,confirm,262144,cooperative,128,262144,full,1,1,12.310527801513672,12.266495704650879,12.488703727722168,12.720251,0.0053512327721372275,0.0,True,True,False,0,0,1.264270395040512e-07,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,receiver,confirm,262144,scalar,256,1024,full,1,1,11.93881607055664,11.544575691223145,13.282303810119629,12.318812,0.04126493460132708,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,catalogue,receiver,confirm,1048576,cooperative,128,4096,4096,1,1,49.352542877197266,48.40342330932617,50.69209671020508,50.536422,0.013012345345857707,0.0,True,True,False,0,0,1.264270395040512e-07,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,catalogue,receiver,confirm,1048576,scalar,64,16384,full,1,1,37.65760040283203,32.123905181884766,39.447391510009766,38.627731,0.05463779731181957,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,64,64,64,1,1,206.80703735351562,206.79373168945312,206.82444763183594,211.425796,6.081472666120544e-05,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,64,256,256,1,1,54.478824615478516,54.46860885620117,54.486019134521484,55.712664999999994,0.00013112309691075904,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,64,1024,1024,1,1,19.977386474609375,19.93160057067871,20.470773696899414,20.42665583333333,0.012127915839426687,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,64,4096,4096,1,1,15.302314758300781,15.094613075256348,15.43185043334961,15.651081499999998,0.009092792036071022,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,64,16384,full,1,1,13.164544105529785,13.123242378234863,13.19748306274414,13.480303,0.0023076449519894154,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,0.5
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,128,64,64,1,1,205.7697296142578,205.7205810546875,205.80557250976562,210.294317,0.00016931456317462399,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,128,256,256,1,1,52.12416076660156,52.11724853515625,52.12849426269531,53.262179,8.8849107998086e-05,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,128,1024,1024,1,1,16.057491302490234,15.991515159606934,16.087186813354492,16.422451142857145,0.002491865229726223,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,128,4096,4096,1,1,11.136438369750977,11.133805274963379,11.155016899108887,11.397959142857143,0.0008472663294918995,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,128,16384,full,1,1,9.486921310424805,9.47668170928955,9.489846229553223,9.71824057142857,0.0005950944173911456,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,256,64,64,1,1,205.40086364746094,205.38265991210938,205.4481964111328,210.02616,0.00013447239024462983,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,256,256,256,1,1,52.034305572509766,52.0263671875,52.0371208190918,53.16010125,8.750656254307901e-05,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,256,1024,1024,1,1,24.794113159179688,24.793258666992188,24.827369689941406,25.360736666666668,0.0006402971718904795,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,256,4096,4096,1,1,17.6793270111084,17.66638946533203,17.685653686523438,18.094579166666666,0.0004535500965049948,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,256,16384,full,1,1,16.188587188720703,16.18517303466797,16.19455909729004,16.5543145,0.00023959934242827335,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,512,64,64,1,1,205.264892578125,205.25772094726562,205.27615356445312,209.767243,3.695962218694165e-05,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,512,256,256,1,1,56.24968338012695,56.239444732666016,56.29849624633789,57.52242366666667,0.0004579457931796591,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,512,1024,1024,1,1,37.849815368652344,37.830142974853516,37.86724090576172,38.69869975,0.00040039093944690024,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,512,4096,4096,1,1,31.883520126342773,31.859399795532227,31.888368606567383,32.6027225,0.00039742692103029103,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,cooperative,512,16384,full,1,1,30.496192932128906,30.486528396606445,30.502399444580078,31.19700275,0.0002141460448431146,0.0,True,True,False,0,0,0.0,37,0,0,0,0,7200,1.0
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,64,64,64,1,1,23.1147518157959,23.10246467590332,23.122943878173828,23.71309,0.0003641236800958846,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,64,256,full,1,1,6.16703987121582,6.16539192199707,6.169600009918213,6.3486305,0.00028072808335232184,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,128,64,64,1,1,11.602944374084473,11.600799560546875,11.613696098327637,11.917408,0.0004861619925752881,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,128,128,full,1,1,6.171631813049316,6.168575763702393,6.185328006744385,6.373322,0.0011796263776402388,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,256,64,full,1,1,6.3406081199646,6.2663679122924805,6.3744001388549805,6.607689,0.007131617243597005,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,long,payer,profiles,16384,scalar,512,32,full,1,1,7.110144138336182,7.104991912841797,7.110655784606934,7.3069035,0.00035983488852979153,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.6666666666666666
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,64,64,64,1,1,1.6977280378341675,1.691648006439209,1.7172479629516602,1.801266,0.006415598966505413,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,64,256,256,1,1,0.5075626969337463,0.5075626969337463,0.5173866748809814,0.5413093333333333,0.009065640090377865,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,64,1024,1024,1,1,0.23739732801914215,0.237226665019989,0.23773866891860962,0.2466595,0.0008964287687774704,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,64,4096,4096,1,1,0.202239990234375,0.20104533433914185,0.20309333503246307,0.21956316666666667,0.004155592277130038,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,64,16384,full,1,1,0.1812480092048645,0.1801973432302475,0.18464533984661102,0.1981881666666667,0.010428253222686413,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,128,64,64,1,1,1.6935679912567139,1.6895999908447266,1.7139519453048706,1.831384,0.006278877543641878,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,128,256,256,1,1,0.4830720126628876,0.48256000876426697,0.4833280146121979,0.49951925,0.0006610752269494667,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,128,1024,1024,1,1,0.2461988627910614,0.2459062784910202,0.2464914321899414,0.25966942857142855,0.000970305059009546,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,128,4096,4096,1,1,0.16881372034549713,0.16837486624717712,0.16998399794101715,0.17678314285714286,0.004017390046200695,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,128,16384,full,1,1,0.15637943148612976,0.15579427778720856,0.1579885631799698,0.16331114285714285,0.005919809538429683,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,256,64,64,1,1,1.698815941810608,1.6977920532226562,1.7026560306549072,1.764979,0.0012317767522840176,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,256,256,256,1,1,0.48947200179100037,0.4891520142555237,0.490447998046875,0.508881,0.0011256377101514948,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,256,1024,1024,1,1,0.34884265065193176,0.3486720025539398,0.3495253324508667,0.3632225,0.0010563591183936785,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,256,4096,4096,1,1,0.2839893400669098,0.28381866216659546,0.28463467955589294,0.29796266666666665,0.0012367596943235934,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,256,16384,full,1,1,0.2734079957008362,0.2730666697025299,0.27665066719055176,0.2926338333333333,0.005886407662588166,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,512,64,64,1,1,1.743872046470642,1.7285120487213135,1.7530879974365234,1.840339,0.005819797803051872,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,512,256,256,1,1,0.8550400137901306,0.854698657989502,0.8615146279335022,0.892364,0.0036585881150477564,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,512,1024,1024,1,1,0.5701119899749756,0.5690879821777344,0.5826560258865356,0.6034635,0.010748037513331418,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,512,4096,4096,1,1,0.5214319825172424,0.5209599733352661,0.5214719772338867,0.53947325,0.0004460262485550794,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,cooperative,512,16384,full,1,1,0.5160959959030151,0.5155839920043945,0.52019202709198,0.53392825,0.003986518595539506,0.0,True,True,False,0,0,7.264316082000732e-08,37,0,0,0,0,60,1.0
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,64,64,64,1,1,0.32153600454330444,0.32153600454330444,0.3417919874191284,0.391376,0.029086539668241953,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,64,256,full,1,1,0.09471999853849411,0.09471999853849411,0.09623999893665314,0.1063275,0.007524521170135959,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,128,64,64,1,1,0.16332800686359406,0.16332800686359406,0.16435199975967407,0.1823015,0.0029493299531430377,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,128,128,full,1,1,0.09318400174379349,0.09318400174379349,0.09471999853849411,0.1118835,0.007727926781541071,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,256,64,full,1,1,0.0942080020904541,0.09409599751234055,0.09623999893665314,0.105613,0.010388766937175126,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.8333333333333334
ornstein_uhlenbeck,,short,payer,profiles,16384,scalar,512,32,full,1,1,0.10700800269842148,0.10547199845314026,0.1090560033917427,0.117387,0.013697988082511459,0.0,True,True,False,0,0,0.0,41,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,confirm,100,cooperative,128,100,full,3,3,0.0602400004863739,0.06019200012087822,0.0613120011985302,0.0624033046875,0.0038951356356560205,0.0002134931176435018,True,True,True,0,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,100,scalar,128,1,full,3,3,0.38695383071899414,0.3866387605667114,0.3898584544658661,0.3992359615384615,0.0022924958482367285,8.976381282802474e-05,True,True,True,0,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,confirm,1000,cooperative,128,1000,full,3,3,0.8954026699066162,0.8933546543121338,0.9318400025367737,0.9276164166666666,0.009104251562818067,0.0005734203074124665,False,True,False,1,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,1000,scalar,64,16,full,3,3,6.174160003662109,6.172575950622559,6.198272228240967,6.364078,0.0011396340176794077,0.0001708597564760786,False,True,False,1,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,confirm,16384,cooperative,128,16384,full,3,3,1.4528000354766846,1.4054399728775024,1.5183360576629639,1.496331,0.014166295117664976,0.0034902935013163953,False,True,False,16,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,16384,scalar,256,64,full,3,3,6.214655876159668,6.210048198699951,6.261119842529297,6.399588,0.0018720228604102176,0.00013509611404099656,False,True,False,16,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,confirm,65536,cooperative,128,65536,full,3,3,3.7154133319854736,3.583658456802368,4.211029529571533,3.855729666666667,0.01820539400397539,0.04334013044415123,False,True,False,65,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,65536,scalar,512,128,full,3,3,6.918144226074219,6.907904148101807,7.05075216293335,7.123085,0.004741293855346614,0.00015207557264720065,False,True,False,65,0,0.0,46,0,0,0,0,0,0.6666666666666666
vasicek,,catalogue,payer,confirm,262144,cooperative,128,262144,full,3,3,13.518848419189453,12.2675199508667,13.77894401550293,13.912978,0.020809599734734147,0.03217419284541378,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,262144,scalar,128,2048,full,3,3,14.254079818725586,12.5665283203125,17.532896041870117,14.779561,0.06097374376039453,0.04366120612775873,False,True,False,262,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,confirm,1048576,cooperative,128,4096,4096,3,3,55.343040466308594,48.73904037475586,60.14771270751953,56.632104,0.04082919067582674,0.03569677409823974,False,True,False,1048,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,confirm,1048576,scalar,256,4096,full,3,3,36.49126434326172,31.113216400146484,43.71558380126953,37.691377,0.07244148434928427,0.08170988110923423,False,True,False,1048,0,0.0,46,0,0,0,0,0,0.8333333333333334
vasicek,,catalogue,payer,large,262144,cooperative,64,1024,1024,1,1,21.6309757232666,21.593088150024414,22.888416290283203,22.192293,0.02731218658297246,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,262144,cooperative,64,4096,4096,1,1,17.8635196685791,17.611679077148438,18.337791442871094,18.36187,0.016782264813391644,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,262144,cooperative,64,262144,full,1,1,16.81817626953125,16.79155158996582,16.83660888671875,17.288137,0.0010999191077668534,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,0.5
vasicek,,catalogue,payer,large,262144,cooperative,128,1024,1024,1,1,18.44633674621582,18.23948860168457,18.84662437438965,18.931871,0.013614783680199097,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,128,4096,4096,1,1,14.171135902404785,13.68454360961914,14.424063682556152,14.575537,0.021775691808219155,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,128,262144,full,1,1,12.325887680053711,12.280832290649414,12.345343589782715,12.652707,0.002193570174486322,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
vasicek,,catalogue,payer,large,262144,cooperative,256,1024,1024,1,1,25.36345672607422,25.3306884765625,25.422752380371094,26.038759,0.0015016954270818932,0.0,False,True,False,262,0,2.0023435354232788e-07,39,0,0,0,0,7200,1.0
