source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
832,000833,core,0.14442838728427887,0.14442774653434753,4.67776226287242e-06,2.5100332550209714e-06,-6.407499313354492e-07,6.407499313354492e-07,-4.436454241327635e-06,5.308646412152959e-06,-0.12069930479238467,2.8543232060764794e-05,True,0.14442711423161803,6.521584383634149e-10,1.2730526608439874e-06,True,6.323027295085382e-07,True,0.14442484080791473,2.512594846848515e-06,True,True
833,000834,core,0.002269873395562172,0.0022703164722770452,2.638142632349627e-06,2.149223064407124e-06,4.430767148733139e-07,4.430767148733139e-07,0.00019519886692340326,3.402786553576373e-06,0.13020996406831176,1.9013932767881867e-05,True,0.0022714045819412125,2.5982433492048596e-07,-1.5311863790406013e-06,True,-1.0881096641672874e-06,True,0.0022674191277474165,2.146632823496475e-06,True,True
834,000835,core,0.00027553155086934566,0.000276010949164629,5.419935291683942e-07,4.994284950043948e-07,4.793982952833176e-07,4.793982952833176e-07,0.0017399034476114988,7.370114024102787e-07,0.6504625216319878,5.685057012051393e-06,True,0.0002763580837895115,2.996266690649934e-09,-8.265329201658368e-07,True,-3.4713462488251924e-07,True,0.00027607844094745815,4.993456172996957e-07,True,True
835,000836,core,0.000776979373767972,0.0007769357762299478,1.0341008191971923e-06,8.927242447498429e-07,-4.359753802418709e-08,4.359753802418709e-08,-5.611157708442148e-05,1.3661336250266596e-06,-0.03191308465402592,8.830668125133298e-06,True,0.0007758850510876075,1.5129371164408247e-08,1.0943226803645113e-06,True,1.0507251423403242e-06,True,0.0007757481653243303,8.924066037252487e-07,True,True
836,000837,core,0.029671577736735344,0.029717713594436646,2.0370496713439934e-05,9.341169061372057e-06,4.6135857701301575e-05,4.6135857701301575e-05,0.001554883872729908,2.2410144483813613e-05,2.05870416117239,0.00011405072241906806,True,0.029712049585732998,7.280844094639805e-08,-4.0471848997653687e-05,True,5.664008703647888e-06,True,0.029696892946958542,9.343800229544286e-06,True,True
837,000838,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
838,000839,core,0.009114974178373814,0.009128925390541553,8.186177183233667e-06,5.797077847091714e-06,1.3951212167739868e-05,1.3951212167739868e-05,0.0015305816445251718,1.0030932580799104e-05,1.3908190544959738,5.215466290399553e-05,True,0.00912537983174067,2.87999719061037e-06,-1.0405653366856935e-05,True,3.5455588008829336e-06,True,0.009127848781645298,5.796171990368748e-06,True,True
839,000840,core,0.09905638545751572,0.09908933192491531,9.99331950879423e-06,7.20095522410702e-06,3.294646739959717e-05,3.294646739959717e-05,0.0003326031658375782,1.2317475023089818e-05,2.674774443450229,6.358737511544909e-05,True,0.0990804384502447,2.438256346826151e-09,-2.4052992728978984e-05,True,8.893474670618184e-06,True,0.09908196330070496,7.20944535714807e-06,True,True
840,000841,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
841,000842,core,0.004105844534933567,0.004110964946448803,5.448487627290888e-06,2.921854957094183e-06,5.120411515235901e-06,5.120411515235901e-06,0.0012471031164648686,6.182495759403134e-06,0.8282110840833365,3.291247879701567e-05,True,0.004102954111119139,9.223116889806038e-07,2.8904238144281807e-06,True,8.010835329664082e-06,True,0.0041006444953382015,2.9237623948574765e-06,True,True
842,000843,core,0.11555459350347519,0.11556506901979446,4.835951403947547e-05,1.982656067411881e-05,1.0475516319274902e-05,1.0475516319274902e-05,9.06542613466929e-05,5.2266003351114766e-05,0.20042696298972845,0.0002633300167555738,True,0.11553207900980497,2.935927934377691e-07,2.2514493670217073e-05,True,3.2990009989491975e-05,True,0.11553701013326645,1.9858969608321786e-05,True,True
843,000844,core,0.13104647397994995,0.1310613751411438,2.1570303943008184e-05,9.19676949706627e-06,1.4901161193847656e-05,1.4901161193847656e-05,0.00011370898232734997,2.344906355008496e-05,0.6354693509197158,0.0001192453177504248,True,0.13103352381774297,1.2686439232467706e-08,1.2950162206981641e-05,True,2.7851323400829298e-05,True,0.13103337585926056,9.228538146999199e-06,True,True
844,000845,core,0.0030195137951523066,0.0030221492052078247,2.3610962216480402e-06,1.8134622905563447e-06,2.6354100555181503e-06,2.6354100555181503e-06,0.0008727928515343042,2.977149785810334e-06,0.88521244986699,1.688574892905167e-05,True,0.0030231670875117203,9.95164809716384e-08,-3.653292359413751e-06,True,-1.0178823038956009e-06,True,0.0030239324551075697,1.8125048200090532e-06,True,True
845,000846,core,0.016697505488991737,0.01668718084692955,6.8781268964812625e-06,4.486711986828595e-06,-1.0324642062187195e-05,1.0324642062187195e-05,-0.0006183344014466102,8.212138214670425e-06,-1.2572416333352652,4.3060691073352126e-05,True,0.016686692489947627,3.892392526003152e-08,1.081299904411026e-05,True,4.88356981923066e-07,True,0.016685420647263527,4.478318260225933e-06,True,True
846,000847,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
847,000848,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
848,000849,core,0.0207465048879385,0.020767061039805412,9.915795999404509e-06,4.901078227703692e-06,2.0556151866912842e-05,2.0556151866912842e-05,0.0009908248149722643,1.106090313201764e-05,1.8584514864260597,5.7304515660088196e-05,True,0.020760819363492777,5.260054312672402e-07,-1.4314475554277895e-05,True,6.241676312634947e-06,True,0.020757701247930527,4.923224423691863e-06,True,True
849,000850,core,0.034510333091020584,0.034512657672166824,1.855060509114992e-05,9.311929716204759e-06,2.3245811462402344e-06,2.3245811462402344e-06,6.735898897611854e-05,2.075661302542721e-05,0.11199231509459574,0.00010578306512713605,True,0.03452245418731908,9.149810200753672e-07,-1.2121096298493839e-05,True,-9.796515152253604e-06,True,0.034519217908382416,9.294170013163239e-06,True,True
850,000851,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
851,000852,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
852,000853,core,0.13752511143684387,0.13741540908813477,0.00011479371460154653,5.3438605391420424e-05,-0.00010970234870910645,0.00010970234870910645,-0.0007976895823820904,0.00012662259458011933,-0.8663726175638681,0.0006351129729005967,True,0.13745340202421774,4.024500025984201e-06,7.170941262613084e-05,True,-3.7992936082975604e-05,True,0.13737903535366058,5.3411058615893126e-05,True,True
853,000854,core,0.2355218231678009,0.23538166284561157,0.00014849526633042842,5.9616191720124334e-05,-0.00014016032218933105,0.00014016032218933105,-0.0005951054569133147,0.0001600154193749949,-0.8759176005461475,0.0008020770968749745,True,0.23539216363070647,4.218534511712946e-07,0.00012965953709442868,True,-1.0500785094902376e-05,True,0.23543523252010345,5.9567366406554356e-05,True,True
854,000855,core,0.10790576040744781,0.1079651340842247,3.444426693022251e-05,9.656935617385898e-06,5.9373676776885986e-05,5.9373676776885986e-05,0.0005502363965806216,3.5772390608942485e-05,1.6597626204507445,0.00018086195304471242,True,0.10797414275575509,4.854437876677942e-08,-6.838234830727763e-05,True,-9.008671530391643e-06,True,0.10799852758646011,9.624584890843835e-06,True,True
855,000856,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
856,000857,core,0.0009663868695497513,0.0009648526320233941,1.350010961687076e-06,8.221700795729703e-07,-1.534237526357174e-06,1.534237526357174e-06,-0.001587601792511926,1.5806622777874747e-06,-0.9706295569378149,9.903311388937372e-06,True,0.0009656829689733656,2.4877127263549497e-07,7.03900576385719e-07,True,-8.303369499714549e-07,True,0.0009668345446698368,8.224059229178238e-07,True,True
857,000858,core,0.0003889003419317305,0.00038852699799463153,8.534597100151586e-07,8.034680263335758e-07,-3.7334393709897995e-07,3.7334393709897995e-07,-0.0009599989942012409,1.1721579867746201e-06,-0.3185099118987325,7.8607899338731e-06,True,0.00038817607605710154,8.132183137196485e-08,7.242658746289691e-07,True,3.509219375299891e-07,True,0.00038803688948974013,8.023560553738207e-07,True,True
858,000859,core,9.828365364228375e-06,9.856514225248247e-06,6.275333674921058e-08,5.796784208200734e-08,2.814886101987213e-08,2.814886101987213e-08,0.002864042999695921,8.54298073789492e-08,0.3294969505784968,2.427149036894746e-06,True,9.84712859501733e-06,1.175160109362903e-08,-1.876323078895397e-08,True,9.385630230918158e-09,True,9.852326002146583e-06,5.781942036264809e-08,True,True
859,000860,core,0.011999913491308689,0.011997622437775135,6.452113666455261e-06,3.079984026044258e-06,-2.291053533554077e-06,2.291053533554077e-06,-0.00019092250416750454,7.149550500943857e-06,-0.3204472131851675,3.7747752504719286e-05,True,0.012001084584745655,6.331146400473386e-07,-1.1710934369659615e-06,True,-3.4621469705200386e-06,True,0.012002586387097836,3.0746773518330883e-06,True,True
860,000861,core,4.5000841055298224e-05,4.521372466115281e-05,1.780555578534404e-07,1.5928397090192448e-07,2.1288360585458577e-07,2.1288360585458577e-07,0.004730658380206467,2.389040917790756e-07,0.8910839670818528,3.194520458895378e-06,True,4.523144315073384e-05,2.485628087487172e-08,-2.306020954356185e-07,True,-1.7718489581032733e-08,True,4.508507117861882e-05,1.5849674639412115e-07,True,True
861,000862,core,0.11651168018579483,0.11648142337799072,4.698438351624645e-05,1.9279081243439578e-05,-3.0256807804107666e-05,3.0256807804107666e-05,-0.00025968905225517974,5.0785975111174887e-05,-0.5957709335672476,0.00025592987555587445,True,0.11649561308802088,2.602179467736665e-08,1.6067097773950212e-05,True,-1.4189710030157454e-05,True,0.11648015677928925,1.92851966858143e-05,True,True
862,000863,core,0.5896049737930298,0.5895742774009705,1.6787418644526042e-05,2.201210463681491e-06,-3.069639205932617e-05,3.069639205932617e-05,-5.206264096086406e-05,1.6931117867760576e-05,-1.8130162638449745,8.665558933880287e-05,True,0.5895721525748762,6.90519841306525e-09,3.282121815362249e-05,True,2.124826094296317e-06,True,0.5895726084709167,2.216175289504463e-06,True,True
863,000864,core,0.04098350554704666,0.04100881516933441,3.022838973265607e-05,9.493254765402526e-06,2.5309622287750244e-05,2.5309622287750244e-05,0.0006175563058825283,3.168402486853879e-05,0.7988133576072868,0.00016042012434269395,True,0.04100831374237708,7.463798924051135e-08,-2.480819533041967e-05,True,5.014269573305752e-07,True,0.04100240394473076,9.496365237282589e-06,True,True
864,000865,core,0.00047835716395638883,0.00047845032531768084,6.089441058065859e-07,4.280922212274163e-07,9.316136129200459e-08,9.316136129200459e-08,0.00019475272518443558,7.443627300395995e-07,0.12515586491957822,5.721813650197997e-06,True,0.0004784482507755539,4.0041347946313463e-07,-9.108681916505327e-08,True,2.074542126951316e-09,True,0.0004784560587722808,4.2800132860065787e-07,True,True
865,000866,core,1.1255480991678724e-09,2.2873727356653717e-09,3.816168769876782e-10,5.818859838413459e-10,1.1618246364974993e-09,1.1618246364974993e-09,1.0322301084746592,6.958611492193251e-10,1.6696213573655188,2.0034793057460964e-06,True,1.4517621340184264e-09,1.9712240572233392e-11,-3.2621403485055404e-10,True,8.356106016469453e-10,True,1.3025116540887893e-09,4.141167686544378e-10,True,True
866,000867,core,0.003588705090805888,0.003584548132494092,3.0147991765261395e-06,2.651088379934663e-06,-4.156958311796188e-06,4.156958311796188e-06,-0.0011583449201346026,4.014633691011832e-06,-1.0354514587726895,2.2073168455059164e-05,True,0.0035829945562905596,2.0859854588323526e-07,5.710534515328616e-06,True,1.553576203532428e-06,True,0.003581721568480134,2.6540069484326523e-06,True,True
867,000868,core,0.0207704845815897,0.02075263299047947,1.563685691507999e-05,8.086593879852444e-06,-1.7851591110229492e-05,1.7851591110229492e-05,-0.000859469168381973,1.7604098805685902e-05,-1.01405878865345,9.00204940284295e-05,True,0.020753093456720852,2.301394150597269e-08,1.7391124868846447e-05,True,-4.6046624138304515e-07,True,0.020744843408465385,8.091964446066413e-06,True,True
868,000869,core,0.030891822651028633,0.03090640902519226,1.2071311175532173e-05,8.574249477533158e-06,1.4586374163627625e-05,1.4586374163627625e-05,0.00047217590002388314,1.4806562990765466e-05,0.985128971032969,7.603281495382733e-05,True,0.030898647182772906,2.249449143967852e-08,-6.824531744272638e-06,True,7.761842419354986e-06,True,0.03087858110666275,8.6015106717241e-06,True,True
869,000870,core,0.07048103213310242,0.07046855241060257,6.707178727083374e-06,5.093991603644099e-06,-1.2479722499847412e-05,1.2479722499847412e-05,-0.00017706497935898039,8.422291667654138e-06,-1.481749028922361,4.411145833827069e-05,True,0.07047554329516054,4.288918109551787e-10,5.488837941880487e-06,True,-6.9908845579669254e-06,True,0.07047877460718155,5.076034540252294e-06,True,True
870,000871,core,0.0024139913730323315,0.002415223279967904,2.5354324861837085e-06,2.0413440324773546e-06,1.2319069355726242e-06,1.2319069355726242e-06,0.0005103195269605153,3.255073478575654e-06,0.3784574891107155,1.827536739287827e-05,True,0.002414881397634878,8.761700570234995e-08,-8.900246025464811e-07,True,3.4188233302614307e-07,True,0.0024162176996469498,2.04260368263931e-06,True,True
871,000872,core,0.027188358828425407,0.027168627828359604,1.6958645574050024e-05,1.0722312254074495e-05,-1.9731000065803528e-05,1.9731000065803528e-05,-0.0007257150087770205,2.0063988630881012e-05,-0.9834036705660323,0.00010231994315440505,True,0.027174034082177174,1.0376841898251943e-07,1.4324746248232934e-05,True,-5.406253817570594e-06,True,0.027169134467840195,1.0721891158027574e-05,True,True
872,000873,core,0.02837146259844303,0.028348516672849655,9.808220056584105e-06,6.897546882100869e-06,-2.294592559337616e-05,2.294592559337616e-05,-0.0008087678072203223,1.1990718646901782e-05,-1.9136405639294218,6.19535932345089e-05,True,0.02835769975778468,1.6689862339380745e-09,1.3762840658352454e-05,True,-9.183084935023705e-06,True,0.0283473189920187,6.8907920649508014e-06,True,True
873,000874,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
874,000875,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
875,000876,core,0.008091872557997704,0.008082831278443336,1.0533121894695796e-05,6.7254682107886765e-06,-9.041279554367065e-06,9.041279554367065e-06,-0.0011173284662560588,1.2497142853582534e-05,-0.7234677286076807,6.448571426791267e-05,True,0.008085519684876898,2.8535461396965445e-06,6.3528731208059575e-06,True,-2.688406433561108e-06,True,0.008082952350378036,6.724572813254781e-06,True,True
876,000877,core,0.00030185814830474555,0.00030117519781924784,8.69827886162966e-07,6.486006896011531e-07,-6.829504854977131e-07,6.829504854977131e-07,-0.002262488156550374,1.0850269149186231e-06,-0.6294318381483968,7.425134574593115e-06,True,0.0003019383287317561,3.301093548091082e-07,-8.018042701053024e-08,True,-7.631309125082433e-07,True,0.00030391348991543055,6.525022513415024e-07,True,True
877,000878,core,0.014737535268068314,0.014765437692403793,1.5724228433100507e-05,7.435336556227412e-06,2.7902424335479736e-05,2.7902424335479736e-05,0.0018932897413270772,1.7393550227618802e-05,1.6041822382629018,8.8967751138094e-05,True,0.01476078777451326,2.1606287011477487e-06,-2.325250644494639e-05,True,4.649917890533345e-06,True,0.014757305383682251,7.438668035320006e-06,True,True
878,000879,core,6.252978892007377e-06,6.099051915953169e-06,7.333886742344475e-08,6.909859706638599e-08,-1.5392697605420835e-07,1.5392697605420835e-07,-0.024616583345732933,1.007631162256129e-07,-1.5276123031919666,2.5038155811280643e-06,True,6.248835456192305e-06,7.732562561234826e-09,4.143435815071644e-09,True,-1.497835402391367e-07,True,6.212275366124231e-06,6.990008216689603e-08,True,True
879,000880,core,2.0633848407669575e-08,2.0722161764297198e-08,1.069961674815545e-09,1.0024209240455662e-09,8.831335662762285e-11,8.831335662762285e-11,0.004280023526527261,1.4661738282135759e-09,0.060233892413170495,2.0073308691410677e-06,True,1.987932507608199e-08,3.6417284609142155e-10,7.545233315875835e-10,True,8.428366882152063e-10,True,1.9967222542049967e-08,9.666907274663572e-10,True,True
880,000881,core,0.001641320064663887,0.001642207382246852,1.5811850744285039e-06,1.3802089142700424e-06,8.873175829648972e-07,8.873175829648972e-07,0.0005406121585107192,2.0988384612985255e-06,0.42276602002801333,1.2494192306492627e-05,True,0.001642678548955908,1.395377497268209e-07,-1.3584842920208971e-06,True,-4.7116670905599997e-07,True,0.001639405731111765,1.3805617982143303e-06,True,True
881,000882,core,0.016898544505238533,0.016887404024600983,8.226817044487689e-06,5.498017344507389e-06,-1.1140480637550354e-05,1.1140480637550354e-05,-0.0006592568155261428,9.894883193043626e-06,-1.1258829862066908,5.147441596521813e-05,True,0.016896262943402598,4.565966259598153e-08,2.2815618359352252e-06,True,-8.858918801615129e-06,True,0.01690254546701908,5.493622211361071e-06,True,True
882,000883,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
883,000884,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
884,000885,core,0.010400328785181046,0.010380174033343792,9.05180331756128e-06,6.494354693131754e-06,-2.015475183725357e-05,2.015475183725357e-05,-0.0019378956428734405,1.1140546942588405e-05,-1.8091348603546027,5.7702734712942026e-05,True,0.010380743643462417,1.0558858437835494e-06,1.9585141718628934e-05,True,-5.696101186246361e-07,True,0.010373213328421116,6.491193744295742e-06,True,True
885,000886,core,0.13120491802692413,0.13119497895240784,1.1098932191089261e-05,6.681095783278579e-06,-9.939074516296387e-06,9.939074516296387e-06,-7.575230155821463e-05,1.295466466751418e-05,-0.76721974450023,6.677332333757089e-05,True,0.13120221376088184,1.4671201198357409e-09,2.70426604229157e-06,True,-7.234808474004817e-06,True,0.1311875730752945,6.69095106786699e-06,True,True
886,000887,core,0.025758739560842514,0.025742657482624054,9.38729408517247e-06,7.047254712233553e-06,-1.6082078218460083e-05,1.6082078218460083e-05,-0.0006243348274271722,1.1738189350177141e-05,-1.3700646444434283,6.0690946750885707e-05,True,0.025740183810714974,1.445521391474358e-07,1.8555750127539905e-05,True,2.473671909079822e-06,True,0.025739628821611404,7.052057299006265e-06,True,True
887,000888,core,0.0032917691860347986,0.0032899794168770313,2.4216285510192392e-06,1.8164803350373404e-06,-1.7897691577672958e-06,1.7897691577672958e-06,-0.0005437104051402878,3.0271910489245485e-06,-0.5912309890065036,1.7135955244622743e-05,True,0.003292799644978722,3.594696730453706e-07,-1.0304589439231841e-06,True,-2.82022810169048e-06,True,0.0032943233381956816,1.8152411485061748e-06,True,True
888,000889,core,0.13110487163066864,0.13109655678272247,1.1074326721427497e-05,4.448266736289952e-06,-8.314847946166992e-06,8.314847946166992e-06,-6.342134996776081e-05,1.1934311429240765e-05,-0.6967178622299423,6.167155714620382e-05,True,0.13109895838949717,2.6508892581045274e-09,5.9132411714679645e-06,True,-2.4016067746990277e-06,True,0.13110211491584778,4.4469347812992055e-06,True,True
889,000890,core,0.06869285553693771,0.06869997829198837,1.3176168067730032e-05,6.979308182053501e-06,7.12275505065918e-06,7.12275505065918e-06,0.00010368989605955617,1.4910471074018672e-05,0.4777015437876071,7.655235537009335e-05,True,0.06869410156256216,8.902448389580542e-09,-1.2460256244434254e-06,True,5.876729426215754e-06,True,0.06870010495185852,6.988828317844309e-06,True,True
890,000891,core,0.5205774903297424,0.520652174949646,0.00013395902351476252,4.3243398977210745e-05,7.468461990356445e-05,7.468461990356445e-05,0.00014346494285847429,0.0001407658038592148,0.5305593962171337,0.000705829019296074,True,0.5206498614692884,1.3801047782369125e-07,-7.237113954594587e-05,True,2.3134803576185803e-06,True,0.5207431316375732,4.3096257286379114e-05,True,True
891,000892,core,0.06430641561746597,0.06432197988033295,2.2963145056564827e-06,1.9704425540112425e-06,1.5564262866973877e-05,1.5564262866973877e-05,0.00024203281612770433,3.0258394153600956e-06,5.143783502840525,1.7129197076800478e-05,True,0.06432532865259577,1.3072006810332937e-09,-1.891303512979725e-05,False,-3.348772262823374e-06,True,0.06432296335697174,1.9724986941582756e-06,True,True
892,000893,core,0.01113036647439003,0.01112422812730074,3.608317683756468e-06,2.5301790174125927e-06,-6.138347089290619e-06,6.138347089290619e-06,-0.0005514955058680594,4.407012862139682e-06,-1.3928589004186258,2.403506431069841e-05,True,0.011126204781778323,4.1372993997770835e-07,4.161692611706624e-06,True,-1.9766544775839945e-06,True,0.011125089600682259,2.527152446418768e-06,True,True
893,000894,core,0.19106486439704895,0.19102707505226135,3.260479570599273e-05,1.4904572708474007e-05,-3.7789344787597656e-05,3.7789344787597656e-05,-0.00019778280484405652,3.584995105508109e-05,-1.0540975280422786,0.00018124975527540545,True,0.19103249948138878,2.378680696857316e-09,3.236491566016575e-05,True,-5.424429127431907e-06,True,0.191030353307724,1.4896681022946723e-05,True,True
894,000895,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
895,000896,core,0.002268599346280098,0.0022700282279402018,1.690111389507365e-06,1.3080480130156502e-06,1.428881660103798e-06,1.428881660103798e-06,0.0006298519227058693,2.137163099367174e-06,0.6685880270564739,1.268581549683587e-05,True,0.0022695541485874987,5.537598100091058e-07,-9.548023074006963e-07,True,4.740793527031016e-07,True,0.002269237069413066,1.306582817051094e-06,True,True
896,000897,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
897,000898,core,0.10709065943956375,0.10706403106451035,4.125741543248296e-05,1.415168935636757e-05,-2.6628375053405762e-05,2.6628375053405762e-05,-0.0002486526387339448,4.361702236292168e-05,-0.6105041933362748,0.0002200851118146084,True,0.10705725471693928,2.7838741703534176e-07,3.3404722624474914e-05,True,6.776347571069152e-06,True,0.10706119239330292,1.4147792171570472e-05,True,True
898,000899,core,0.04280563443899155,0.04278957098722458,2.0199557184241712e-05,6.514161213999614e-06,-1.6063451766967773e-05,1.6063451766967773e-05,-0.000375264891584824,2.1223958319819323e-05,-0.7568546604224824,0.0001081197915990966,True,0.04278346161619509,2.1333808800094722e-07,2.2172822796456826e-05,True,6.109371029489052e-06,True,0.04278789088129997,6.5061690293077845e-06,True,True
899,000900,core,0.5852789282798767,0.5852401256561279,0.0001581277174409479,1.9341439838171937e-05,-3.88026237487793e-05,3.88026237487793e-05,-6.629766060913802e-05,0.00015930620301199159,-0.2435725854683667,0.000798531015059958,True,0.5852324642422946,3.594978759124956e-09,4.6464037582127915e-05,True,7.661413833348618e-06,True,0.5852248072624207,1.9273546058684587e-05,True,True
900,000901,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
901,000902,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,1.7157137029979083e-27,1.8879122231482574e-27,-1.7157137029979083e-27,True,-1.7157137029979083e-27,True,0.0,0.0,True,True
902,000903,stress,0.0004806828801520169,0.0004806718206964433,7.549306957344015e-08,7.54323110641053e-08,-1.1059455573558807e-08,1.1059455573558807e-08,-2.300780000748359e-05,1.0672036874979498e-07,-0.10363022263807585,2.5336018437489747e-06,True,0.0004807019861047888,5.3114055146262495e-11,-1.910595277192055e-08,True,-3.016540834547936e-08,True,0.0004807868681382388,7.553881431476839e-08,True,True
903,000904,stress,0.001846914878115058,0.0018469324568286538,2.619932004677139e-08,2.615341010425709e-08,1.7578713595867157e-08,1.7578713595867157e-08,9.517879683663499e-06,3.70189847374913e-08,0.47485671799270496,2.1850949236874566e-06,True,0.001846884551486064,1.0437907699625826e-11,3.032662899385592e-08,True,4.790534258972308e-08,True,0.0018469042843207717,2.616821959122717e-08,True,True
904,000905,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
905,000906,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
906,000907,stress,0.005049814470112324,0.005044768564403057,4.9003688218363095e-06,4.8996280384017155e-06,-5.045905709266663e-06,5.045905709266663e-06,-0.000999225959514197,6.929644255278739e-06,-0.7281623014663248,3.66482212763937e-05,True,0.005036893171996925,1.585900731467492e-05,1.2921298115398626e-05,True,7.875392406131963e-06,True,0.005047542508691549,4.896965037914924e-06,True,True
907,000908,stress,0.03778994455933571,0.037790313363075256,2.0642601157305762e-06,2.043124368356075e-06,3.688037395477295e-07,3.688037395477295e-07,9.759308828004603e-06,2.9043978739088802e-06,0.12698113535366815,1.65219893695444e-05,True,0.03778866926302697,1.3147588920348063e-08,1.2752963087364622e-06,True,1.6441000482841917e-06,True,0.03778503090143204,2.0433101326489123e-06,True,True
908,000909,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
909,000910,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
910,000911,stress,0.3609665036201477,0.3609526455402374,4.156623617745936e-05,3.180279236403294e-05,-1.385807991027832e-05,1.385807991027832e-05,-3.8391595262427605e-05,5.233707664849197e-05,-0.26478513508410917,0.00026368538324245984,True,0.36094942511312056,1.0217533886136554e-05,1.7078507027146195e-05,True,3.2204271168678744e-06,True,0.36093127727508545,3.170913259964436e-05,True,True
911,000912,stress,3.3136985301971436,3.313702344894409,6.433303497033194e-06,2.029599727393361e-06,3.814697265625e-06,3.814697265625e-06,1.1511901975579082e-06,6.7458630981049955e-06,0.5654869080720895,3.572931549052498e-05,True,3.3137011876000138,1.386981196560555e-09,-2.6574028701986663e-06,True,1.1572943954263337e-06,True,3.313699722290039,2.027322580033797e-06,True,True
912,000913,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
913,000914,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
914,000915,stress,4.476626396179199,4.47665548324585,2.2157728380989283e-05,4.6719737838429864e-06,2.9087066650390625e-05,2.9087066650390625e-05,6.497541692381665e-06,2.2644917002334413e-05,1.2844854607942306,0.00011522458501167206,True,4.476649633646319,3.4255379155467836e-07,-2.3237467119407995e-05,True,5.84959953098263e-06,True,4.476651668548584,4.675670879805693e-06,True,True
915,000916,stress,3.472891330718994,3.472900629043579,1.1206043382117059e-05,2.7684941414918285e-06,9.298324584960938e-06,9.298324584960938e-06,2.677401536498956e-06,1.1542961842324704e-05,0.8055406153095533,5.971480921162352e-05,True,3.472902566489828,1.9293438002776497e-07,-1.1235770833728509e-05,True,-1.9374462487675714e-06,True,3.4729034900665283,2.7677272100845585e-06,True,True
916,000917,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
917,000918,stress,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
