source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
762,000763,core,0.046490151435136795,0.04652385786175728,3.251388989156112e-05,3.8292382669169456e-05,3.37064266204834e-05,3.37064266204834e-05,0.0007250229474410449,5.0234048277663924e-05,0.6709876622758797,0.0002531702413883196,True,0.046526456020772156,2.630547173976261e-07,-3.630458563536054e-05,True,-2.598159014877144e-06,True,0.046514756977558136,3.8309357478283346e-05,True,True
763,000764,core,1.7347234461340122e-05,1.6812233297969215e-05,4.130448871819681e-07,4.3683903072633257e-07,-5.350011633709073e-07,5.350011633709073e-07,-0.030840717842559037,6.011941596465209e-07,-0.8898974728654507,5.005970798232605e-06,True,1.752189327974594e-05,1.788168456762676e-08,-1.746588184058174e-07,True,-7.096599817767247e-07,True,1.756923484208528e-05,4.635421362308989e-07,True,True
764,000765,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
765,000766,core,0.03254811465740204,0.03249559551477432,3.238753924961202e-05,4.327904389356263e-05,-5.2519142627716064e-05,5.2519142627716064e-05,-0.0016135847861090242,5.4055789134801094e-05,-0.9715729520985619,0.00027227894567400545,True,0.03254380818585781,3.478915828886153e-07,4.306471544229806e-06,True,-4.821267108348626e-05,True,0.032499417662620544,4.322815948398784e-05,True,True
766,000767,core,0.10602561384439468,0.10598564147949219,4.5005781430518255e-05,3.490706512820907e-05,-3.997236490249634e-05,3.997236490249634e-05,-0.00037700668218870753,5.695633027185487e-05,-0.7018072391902116,0.00028678165135927436,True,0.10598921189409792,8.326145710391142e-08,3.64019502967633e-05,True,-3.570414605733041e-06,True,0.10597531497478485,3.4834054531529546e-05,True,True
767,000768,core,0.025964319705963135,0.02603253349661827,2.920087536040228e-05,3.4180797229055315e-05,6.821379065513611e-05,6.821379065513611e-05,0.0026272127068081696,4.49557340172257e-05,1.5173546188568205,0.0002267786700861285,True,0.025974811662943787,7.377993699181351e-07,-1.0491956980652334e-05,True,5.7721833674483775e-05,True,0.025970397517085075,3.4104505175491795e-05,True,True
768,000769,core,0.03269999474287033,0.032787028700113297,4.477437323657796e-05,9.20813690754585e-05,8.70339572429657e-05,8.70339572429657e-05,0.0026615893344124147,0.0001023900533720888,0.8500235557713937,0.000513950266860444,True,0.03281750346762176,5.952507405038165e-07,-0.00011750872475142782,True,-3.047476750846212e-05,True,0.032771434634923935,9.035247057909146e-05,True,True
769,000770,core,0.005737489089369774,0.0057676369324326515,8.166219231497962e-06,8.845484444464091e-06,3.0147843062877655e-05,3.0147843062877655e-05,0.005254536016240024,1.2038676488474278e-05,2.5042489589068144,6.219338244237138e-05,True,0.005754096829600533,1.3644460977735307e-08,-1.6607740230758714e-05,True,1.3540102832118942e-05,True,0.005742156878113747,8.821432857075706e-06,True,True
770,000771,core,0.04954533651471138,0.04954352229833603,2.792362283798866e-05,3.1086277886061e-05,-1.8142163753509521e-06,1.8142163753509521e-06,-3.661729847797605e-05,4.178618653583558e-05,-0.043416653342967564,0.0002109309326791779,True,0.049567234585572856,6.242463515132579e-07,-2.189807086147577e-05,True,-2.3712287236826723e-05,True,0.04958966746926308,3.116428342764266e-05,True,True
771,000772,core,0.04948461800813675,0.049542386084795,3.654711690614931e-05,4.8508529289392754e-05,5.77680766582489e-05,5.77680766582489e-05,0.001167394616418987,6.0735238272123535e-05,0.9511459624052135,0.0003056761913606177,True,0.04955557178049421,8.98768091721347e-07,-7.095377235746131e-05,True,-1.3185695699212407e-05,True,0.04957593232393265,4.873027137364261e-05,True,True
772,000773,core,0.001914528082124889,0.0019141746452078223,3.6496330722002313e-06,4.027888735436136e-06,-3.534369170665741e-07,3.534369170665741e-07,-0.00018460785212108402,5.435412516704782e-06,-0.06502485615955515,2.917706258352391e-05,True,0.0019155762455805461,7.895740687787964e-08,-1.0481634556572337e-06,True,-1.4016003727238078e-06,True,0.0019134175963699818,4.0385684769717045e-06,True,True
773,000774,core,3.0142313335090876e-05,2.9599344998132437e-05,3.917769504369062e-07,4.1078496337831893e-07,-5.429683369584382e-07,5.429683369584382e-07,-0.01801349255852665,5.676561151184482e-07,-0.9565092711899024,4.838280575592241e-06,True,3.016926380346594e-05,1.665586471489853e-08,-2.695046837506557e-08,True,-5.699188053335037e-07,True,2.993994530697819e-05,4.135981157560309e-07,True,True
774,000775,core,0.007091845851391554,0.007099312264472246,9.064743608178105e-06,9.53251128521515e-06,7.466413080692291e-06,7.466413080692291e-06,0.0010528166061628708,1.315440413263786e-05,0.5675979698819734,6.77720206631893e-05,True,0.007098700417771379,6.464722818958629e-08,-6.854566379824699e-06,True,6.118467008675924e-07,True,0.007115101907402277,9.574126124789473e-06,True,True
775,000776,core,0.02650672383606434,0.026486363261938095,1.1918488780793268e-05,1.21155444503529e-05,-2.036057412624359e-05,2.036057412624359e-05,-0.0007681286549091193,1.6995199091107226e-05,-1.1980191592399352,8.697599545553613e-05,True,0.026473554873045764,1.5043522677560262e-10,3.316896301857469e-05,True,1.2808388892331102e-05,True,0.026472603902220726,1.2099862033210229e-05,True,True
776,000777,core,0.01951434090733528,0.019533108919858932,1.4937107152945828e-05,1.685157803876791e-05,1.8768012523651123e-05,1.8768012523651123e-05,0.0009617548762098535,2.251872226604499e-05,0.833440383602519,0.00011459361133022495,True,0.01951683471220683,6.324896992260243e-08,-2.4938048715471284e-06,True,1.6274207652103995e-05,True,0.019521716982126236,1.6841360775288194e-05,True,True
777,000778,core,0.01556689664721489,0.015550877898931503,1.387353586324025e-05,1.5318826626753435e-05,-1.601874828338623e-05,1.601874828338623e-05,-0.0010290264428685716,2.0667400576007217e-05,-0.7750731991899549,0.00010533700288003608,True,0.015560847521546415,2.137898973374186e-07,6.049125668474917e-06,True,-9.969622614911314e-06,True,0.015549859963357449,1.532090755063109e-05,True,True
778,000779,core,0.010830366984009743,0.010811863467097282,2.4623750505270436e-05,3.5375105653656647e-05,-1.8503516912460327e-05,1.8503516912460327e-05,-0.0017084847576983714,4.310135947917625e-05,-0.42930239639888884,0.00021750679739588125,True,0.010826660963345325,4.501497105104113e-08,3.7060206644172478e-06,True,-1.479749624804308e-05,True,0.0108503932133317,3.560707045835443e-05,True,True
779,000780,core,0.0005240740138106048,0.0005260565085336566,1.9636438537418144e-06,2.059544158328208e-06,1.9824947230517864e-06,1.9824947230517864e-06,0.0037828525567158546,2.8456316213526043e-06,0.6966800299012189,1.622815810676302e-05,True,0.0005273080218113938,4.131800917085791e-08,-3.234008000789013e-06,True,-1.2515132777372266e-06,True,0.0005278483731672168,2.063712145172758e-06,True,True
780,000781,core,0.00021210663544479758,0.0002085390005959198,1.369939923279162e-06,1.6213797380260075e-06,-3.5676348488777876e-06,3.5676348488777876e-06,-0.01682000584939877,2.1226416674218477e-06,-1.6807522925953975,1.2613208337109238e-05,True,0.00020970758256369542,4.088913671844094e-09,2.399052881102155e-06,True,-1.1685819677756328e-06,True,0.0002101182471960783,1.6279849432976334e-06,True,True
781,000782,core,1.019780756905675e-05,1.0535240107856225e-05,3.9306274857153767e-07,4.769009933625057e-07,3.374325387994759e-07,3.374325387994759e-07,0.033088733682654387,6.1800718586822e-07,0.546000995644455,5.0900359293411e-06,True,1.0891387766426946e-05,9.887464330423268e-10,-6.935801973701962e-07,True,-3.5614765857072037e-07,True,1.1374430869182106e-05,5.409788172983099e-07,True,True
782,000783,core,0.0020819478668272495,0.0020716332364827394,4.236655968270497e-06,4.593286121234996e-06,-1.0314630344510078e-05,1.0314630344510078e-05,-0.00495431730489433,6.248802380057483e-06,-1.6506571527095075,3.324401190028742e-05,True,0.0020788944392702256,3.68359348995595e-08,3.0534275570238967e-06,True,-7.261202787486182e-06,True,0.002081204205751419,4.608410563378129e-06,True,True
783,000784,core,0.07472588866949081,0.07477182894945145,3.354404179845005e-05,3.574427682906389e-05,4.5940279960632324e-05,4.5940279960632324e-05,0.0006147839895731997,4.901893579229274e-05,0.9371945599817678,0.0002470946789614637,True,0.07472701907321383,1.6459951734937306e-08,-1.1304037230153163e-06,True,4.480987623761701e-05,True,0.07474996894598007,3.569458203855902e-05,True,True
784,000785,core,0.019039336591959,0.01877930387854576,1.777516445145011e-05,2.2073820218793117e-05,-0.0002600327134132385,0.0002600327134132385,-0.01365765619811878,2.8340959940123684e-05,-9.175155462715908,0.00014370479970061842,False,0.018804936976270083,1.0501084177216846e-07,0.00023439961568891624,False,-2.563309772432229e-05,True,0.018815696239471436,2.2072643332649022e-05,True,True
785,000786,core,0.018777569755911827,0.018750671297311783,8.196892849809956e-06,8.705426807864569e-06,-2.689845860004425e-05,2.689845860004425e-05,-0.0014324781614285143,1.1957153018103962e-05,-2.249570492183057,6.178576509051981e-05,True,0.018767715280303528,9.393274784039174e-08,9.854475608299385e-06,True,-1.7043982991744866e-05,True,0.018773455172777176,8.695170436112676e-06,True,True
786,000787,core,0.0394449383020401,0.03946764022111893,3.270591696491465e-05,3.8902348023839295e-05,2.2701919078826904e-05,2.2701919078826904e-05,0.0005755344045664981,5.082390860888018e-05,0.44667794548293205,0.0002561195430444009,True,0.03947661337556434,4.2247439271947407e-07,-3.167507352423715e-05,True,-8.973154445410247e-06,True,0.039492733776569366,3.901423770003021e-05,True,True
787,000788,core,0.001945669180713594,0.0019487740937620401,4.443731540959561e-06,4.626668669516221e-06,3.1049130484461784e-06,3.1049130484461784e-06,0.0015958072827711748,6.415045828799809e-06,0.48400481170484116,3.4075229143999045e-05,True,0.0019467856930052419,3.527825792040348e-08,-1.1165122916479125e-06,True,1.988400756798266e-06,True,0.0019512822618708014,4.6246227611845825e-06,True,True
788,000789,core,1.966801299602139e-08,1.598414023362693e-08,1.1780049824494654e-08,1.0135943639966172e-08,-3.683872762394458e-09,3.683872762394458e-09,-0.18730274192617538,1.554049314983753e-08,-0.2370499267221112,2.0777024657491875e-06,True,1.7020593786221322e-08,3.810242820470785e-11,2.647419209800067e-09,True,-1.0364535525943907e-09,True,1.0734321875816022e-08,8.044884758362514e-09,True,True
789,000790,core,0.019300837069749832,0.019290154799818993,1.3629052773467265e-05,1.5267312846845016e-05,-1.0682269930839539e-05,1.0682269930839539e-05,-0.0005534614841955141,2.0465627795535485e-05,-0.5219615072433714,0.00010432813897767742,True,0.019296572202926507,4.1955707949514753e-07,4.264866823325275e-06,True,-6.4174031075142635e-06,True,0.019297074526548386,1.5243247617036104e-05,True,True
790,000791,core,0.024659637361764908,0.024611180648207664,3.706191273522563e-05,4.8533758672419935e-05,-4.845671355724335e-05,4.845671355724335e-05,-0.0019650213361359532,6.106644828763318e-05,-0.7935079723157326,0.0003073322414381659,True,0.0246676876799641,3.3642538328770843e-07,-8.05031819919172e-06,True,-5.6507031756435067e-05,True,0.024564508348703384,4.8687430535210297e-05,True,True
791,000792,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,4.294905760423844e-22,5.591391558813018e-23,-4.294905760423844e-22,True,-4.294905760423844e-22,True,0.0,0.0,True,True
792,000793,core,0.07641644030809402,0.07639545947313309,2.0936664441251196e-05,2.17539109144127e-05,-2.09808349609375e-05,2.09808349609375e-05,-0.00027455917700886694,3.019232614420022e-05,-0.694906210960092,0.0001529616307210011,True,0.07639116840228347,4.0247692004169444e-07,2.5271905810558826e-05,True,4.291070849621326e-06,True,0.07636716216802597,2.1772375475848094e-05,True,True
793,000794,core,0.11221928894519806,0.11219260096549988,3.281688259448856e-05,2.0708419469883665e-05,-2.6687979698181152e-05,2.6687979698181152e-05,-0.00023781989664195915,3.8804463920547895e-05,-0.6877554023893944,0.00019602231960273947,True,0.11220026863817045,3.4708050156151415e-08,1.9020307027606265e-05,True,-7.667672670574888e-06,True,0.11218748241662979,2.0661971575464122e-05,True,True
794,000795,core,0.07080034911632538,0.0708124190568924,3.911643216270022e-05,4.8892165068537e-05,1.2069940567016602e-05,1.2069940567016602e-05,0.0001704785459063997,6.261420821369697e-05,0.19276680024161483,0.0003150710410684848,True,0.0708962109070695,8.304908211270723e-07,-9.58617907441256e-05,True,-8.3791850177109e-05,True,0.07091882079839706,4.903254011878744e-05,True,True
795,000796,core,0.04548514634370804,0.045534104108810425,5.591877561528236e-05,7.038947660475969e-05,4.8957765102386475e-05,4.8957765102386475e-05,0.0010763462149255853,8.989765226636516e-05,0.5445944790340629,0.0004514882613318258,True,0.045455893879511926,1.995205379544396e-06,2.925246419611255e-05,True,7.821022929849902e-05,True,0.04543260112404823,7.053677836665884e-05,True,True
796,000797,core,0.05081488564610481,0.050803884863853455,1.5486793927266262e-05,1.5183864888967946e-05,-1.1000782251358032e-05,1.1000782251358032e-05,-0.00021648739560238076,2.1688488631346464e-05,-0.5072175585097505,0.00011044244315673232,True,0.05080727225454196,1.2792034816827558e-07,7.613391562855121e-06,True,-3.3873906885029115e-06,True,0.050800200551748276,1.5194691513897851e-05,True,True
797,000798,core,0.031181734055280685,0.03122664801776409,3.641530202003196e-05,4.2683797801146284e-05,4.491396248340607e-05,4.491396248340607e-05,0.0014403933534863755,5.610686959668383e-05,0.8005073675694908,0.00028253434798341913,True,0.031217931731630576,3.890950666593507e-07,-3.619767634989099e-05,True,8.716286133515078e-06,True,0.03123285621404648,4.278741107555106e-05,True,True
798,000799,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
799,000800,core,0.00026208473718725145,0.00026464645634405315,2.0772351945197443e-06,2.3897603114164667e-06,2.5617191568017006e-06,2.5617191568017006e-06,0.00977439275668858,3.166363908234934e-06,0.8090412950132797,1.7831819541174672e-05,True,0.0002615404011885587,5.908914593863099e-08,5.443359986927361e-07,True,3.1060551554944367e-06,True,0.0002622703032102436,2.373855295445537e-06,True,True
800,000801,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,5.0921513020311095e-11,3.46175567806389e-13,-5.0921513020311095e-11,True,-5.0921513020311095e-11,True,0.0,0.0,True,True
801,000802,core,0.1889764964580536,0.18892785906791687,7.676767563680187e-05,0.00010298063716618344,-4.863739013671875e-05,4.863739013671875e-05,-0.00025737269474415626,0.00012844566031528797,-0.37866121764901534,0.0006442283015764399,True,0.189051238870931,9.857108596855735e-07,-7.474241287741545e-05,True,-0.0001233798030141342,True,0.18922653794288635,0.00010302567534381524,True,True
802,000803,core,0.1655472218990326,0.16552062332630157,2.441657670715358e-05,7.353361525019864e-06,-2.6598572731018066e-05,2.6598572731018066e-05,-0.00016067060761213234,2.549982634870201e-05,-1.043088386849818,0.00012949913174351005,True,0.1655167713843471,1.9490672048538826e-08,3.045051468550386e-05,True,3.8519419544857936e-06,True,0.1655113250017166,7.352066404564539e-06,True,True
803,000804,core,0.004540970548987389,0.004538148175925016,1.7214555555256084e-05,2.079735349980183e-05,-2.8223730623722076e-06,2.8223730623722076e-06,-0.0006215352052881254,2.6997607959978926e-05,-0.10454159740952142,0.00013698803979989463,True,0.004534982215919705,1.0013427756937199e-07,5.98833306768385e-06,True,3.1659600053116424e-06,True,0.0045373085886240005,2.074366420856677e-05,True,True
804,000805,core,0.08221998810768127,0.08223443478345871,1.7260401364183053e-05,1.6240168406511657e-05,1.4446675777435303e-05,1.4446675777435303e-05,0.0001757075877767689,2.3699462549276335e-05,0.6095782023494214,0.00012049731274638167,True,0.08223153546945379,2.252505520994319e-07,-1.1547361772515363e-05,True,2.8993140049199395e-06,True,0.08221683651208878,1.6225347280851565e-05,True,True
805,000806,core,0.09291771054267883,0.09288474917411804,2.2109046767582186e-05,1.326639721810352e-05,-3.2961368560791016e-05,3.2961368560791016e-05,-0.0003547372009951886,2.5783856269372142e-05,-1.27837233563642,0.0001309192813468607,True,0.092884710586519,1.3513042909640838e-07,3.299995615983764e-05,True,3.8587599046624455e-08,True,0.09290163218975067,1.3260612831800245e-05,True,True
806,000807,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,6.491847125575255e-10,2.509596749762012e-12,-6.491847125575255e-10,True,-6.491847125575255e-10,True,0.0,0.0,True,True
807,000808,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
808,000809,core,0.016564445570111275,0.016573591157794,3.969860335928388e-05,6.279705121414736e-05,9.145587682723999e-06,9.145587682723999e-06,0.0005521215692981725,7.429299260273469e-05,0.12310161917461047,0.00037346496301367347,True,0.016582073157451617,5.717425452037017e-07,-1.7627587340342254e-05,True,-8.481999657618255e-06,True,0.016622787341475487,6.286774441832677e-05,True,True
809,000810,core,2.3719040598280117e-07,7.297663984218161e-08,8.195058143201095e-08,3.80005218403312e-08,-1.6421376614061955e-07,1.6421376614061955e-07,-0.6923288716514394,9.033237214411092e-08,-1.81788391296359,2.4516618607205547e-06,True,2.1285434075360137e-07,4.843498134816165e-10,2.4336065229199795e-08,True,-1.3987770091141976e-07,True,8.388824568328346e-08,3.978506057933373e-08,True,True
810,000811,core,0.014517812989652157,0.014526097103953362,5.267239430395421e-06,3.90264449379174e-06,8.284114301204681e-06,8.284114301204681e-06,0.0005706172346419767,6.555489704212437e-06,1.2636911466555218,3.4777448521062185e-05,True,0.014524291372526192,7.465815275026211e-10,-6.478382874035293e-06,True,1.805731427169388e-06,True,0.014521397650241852,3.8990551729511935e-06,True,True
811,000812,core,0.001505634980276227,0.0015087999636307359,6.219382157723885e-06,6.839230081823189e-06,3.164983354508877e-06,3.164983354508877e-06,0.002102092071431697,9.244229688618162e-06,0.34237394148759864,4.822114844309081e-05,True,0.0014980002498610093,7.465976339720778e-08,7.634730415217745e-06,True,1.0799713769726622e-05,True,0.0014994879020377994,6.796863999625202e-06,True,True
812,000813,core,0.002913400996476412,0.0029141197446733713,3.6187270779919345e-06,3.6970006931369426e-06,7.187481969594955e-07,7.187481969594955e-07,0.0002467041776359586,5.17329680088501e-06,0.13893426660471855,2.786648400442505e-05,True,0.0029128291242631397,3.014627613468976e-08,5.718722132720851e-07,True,1.2906204102315806e-06,True,0.002917475299909711,3.7016220630903263e-06,True,True
813,000814,core,0.00880776159465313,0.008811968378722668,3.835833012999501e-06,3.948760877392488e-06,4.2067840695381165e-06,4.2067840695381165e-06,0.00047762238161531316,5.505118288505917e-06,0.7641587063299657,2.9525591442529588e-05,True,0.008808726028322448,1.4167951492560782e-08,-9.644336693183375e-07,True,3.242350400219779e-06,True,0.008806515485048294,3.951189228246221e-06,True,True
814,000815,core,0.008249648846685886,0.00825425609946251,4.210456154396525e-06,4.062096650159219e-06,4.607252776622772e-06,4.607252776622772e-06,0.0005584786531215367,5.850518799502342e-06,0.7874947392724686,3.1252593997511705e-05,True,0.008252773814729124,2.726117030033004e-09,-3.1249680432377663e-06,True,1.4822847333850059e-06,True,0.00825025700032711,4.05727496399777e-06,True,True
815,000816,core,0.0020052585750818253,0.0020104125142097473,7.243132586154388e-06,8.007940778043121e-06,5.153939127922058e-06,5.153939127922058e-06,0.0025702117382601143,1.0797688880740055e-05,0.47731872855821866,5.5988444403700275e-05,True,0.0020108770076299525,8.350577044473687e-08,-5.618432548127293e-06,True,-4.6449342020523504e-07,True,0.002013965044170618,8.00759153207764e-06,True,True
816,000817,core,0.002768712118268013,0.002772767562419176,4.975160663889255e-06,5.2672398851427715e-06,4.055444151163101e-06,4.055444151163101e-06,0.0014647402755978878,7.245415077078042e-06,0.5597255792829741,3.822707538539021e-05,True,0.0027721744795508587,8.752402511731303e-08,-3.462361282845737e-06,True,5.930828683173642e-07,True,0.0027752371970564127,5.2557970775524154e-06,True,True
817,000818,core,0.0003781782870646566,0.0003711038443725556,3.0011988201295026e-06,3.2318364446837222e-06,-7.074442692101002e-06,7.074442692101002e-06,-0.01870663370711046,4.410437751871422e-06,-1.6040227954921704,2.405218875935711e-05,True,0.00037360891935007615,7.025131379455405e-09,4.569367714580468e-06,True,-2.505074977520534e-06,True,0.0003759910468943417,3.2914465464273235e-06,True,True
818,000819,core,0.0001877914764918387,0.00018804265710059553,2.4718929125810973e-06,2.9593234103231225e-06,2.5118060875684023e-07,2.5118060875684023e-07,0.001337550635679444,3.85588506288182e-06,0.06514214108060376,2.12794253144091e-05,True,0.00018839348166814615,1.9075964616461268e-08,-6.02005176307454e-07,True,-3.508245675506137e-07,True,0.00018896667461376637,2.933701352958451e-06,True,True
819,000820,core,0.03437097743153572,0.03438315913081169,9.25264430406969e-06,9.711745406093542e-06,1.2181699275970459e-05,1.2181699275970459e-05,0.00035441818028700067,1.3413777448966875e-05,0.9081483066433825,6.906888724483438e-05,True,0.034362502115816054,1.9674553652926363e-09,8.475315719666532e-06,True,2.065701499563699e-05,True,0.03436656668782234,9.705026968731545e-06,True,True
820,000821,core,0.021383561193943024,0.021354539319872856,1.2842347132391296e-05,1.6333013263647445e-05,-2.902187407016754e-05,2.902187407016754e-05,-0.0013572049017910122,2.077722797052875e-05,-1.3968116493371168,0.00010588613985264374,True,0.021360016346189833,1.954430764797288e-08,2.3544847753190906e-05,True,-5.477026316976635e-06,True,0.02134822867810726,1.633602732908912e-05,True,True
821,000822,core,0.0001799172896426171,0.0001814650313463062,1.3122098607709631e-06,1.3639868257087073e-06,1.5477417036890984e-06,1.5477417036890984e-06,0.008602517894547496,1.892710960345363e-06,0.8177380150039825,1.1463554801726814e-05,True,0.0001801772431733509,6.615250271424207e-09,-2.5995353073379464e-07,True,1.2877881729553037e-06,True,0.00018058250134345144,1.357304199700593e-06,True,True
822,000823,core,0.015316476114094257,0.015304068103432655,1.5799776519997977e-05,1.745703411870636e-05,-1.240801066160202e-05,1.240801066160202e-05,-0.0008101087070663819,2.3545296309529795e-05,-0.5269846893614996,0.00011972648154764896,True,0.015320208145848394,2.7118437597589695e-07,-3.732031754136861e-06,True,-1.614004241573888e-05,True,0.015340919606387615,1.7524323993711732e-05,True,True
823,000824,core,0.00820005964487791,0.008213581517338753,1.652470564295072e-05,1.934421743499115e-05,1.3521872460842133e-05,1.3521872460842133e-05,0.001648996842271561,2.5441396281619118e-05,0.5314909728681599,0.0001292069814080956,True,0.008191530709885913,2.5555956082237707e-08,8.528934991997722e-06,True,2.2050807452839855e-05,True,0.00818529725074768,1.920602699101437e-05,True,True
824,000825,core,0.012507842853665352,0.012467162683606148,2.42500191234285e-05,2.9684366381843574e-05,-4.06801700592041e-05,4.06801700592041e-05,-0.0032523729739123647,3.833047136389237e-05,-1.0613010644456924,0.00019365235681946183,True,0.012525888880182566,4.822848419603482e-07,-1.80460265172145e-05,True,-5.87261965764186e-05,True,0.012546260841190815,2.982657497341279e-05,True,True
825,000826,core,0.007892345078289509,0.007892873138189316,1.0375915735494345e-05,1.1306540727673564e-05,5.280598998069763e-07,5.280598998069763e-07,6.69078574959398e-05,1.5345927491573137e-05,0.03441042583427742,7.872963745786568e-05,True,0.007886270846823393,8.861658622183466e-09,6.074231466115382e-06,True,6.602291365922358e-06,True,0.00787807535380125,1.1292105227767024e-05,True,True
826,000827,core,0.0007696894463151693,0.0007649329490959644,2.903359018091578e-06,3.1514468901150394e-06,-4.756497219204903e-06,4.756497219204903e-06,-0.006179761515473906,4.284986708164851e-06,-1.1100378001503737,2.342493354082426e-05,True,0.0007711389870938318,2.25015285346521e-08,-1.4495407786624566e-06,True,-6.206037997867359e-06,True,0.0007709304918535054,3.1678234790888382e-06,True,True
827,000828,core,0.0020291011314839125,0.0019970349967479706,9.376121852255892e-06,1.4334744264488108e-05,-3.206613473594189e-05,3.206613473594189e-05,-0.015803122988005746,1.7128822321357217e-05,-1.8720571755805977,8.764411160678607e-05,True,0.002010195193998211,2.4484471550494796e-07,1.8905937485701532e-05,True,-1.3160197250240355e-05,True,0.0019887054804712534,1.4433609976549633e-05,True,True
828,000829,core,0.043050263077020645,0.043051060289144516,1.4091088814893737e-05,9.199774467560928e-06,7.972121238708496e-07,7.972121238708496e-07,1.8518170782012834e-05,1.6828387749371872e-05,0.04737305413589641,8.614193874685935e-05,True,0.04304401738294931,1.365533124075835e-09,6.245694071337071e-06,True,7.042906195207921e-06,True,0.04305874556303024,9.189057891489938e-06,True,True
829,000830,core,0.035644449293613434,0.035633742809295654,2.4274388124467805e-05,2.55822542385431e-05,-1.0706484317779541e-05,1.0706484317779541e-05,-0.0003003689082018688,3.526609775326383e-05,-0.3035914093100553,0.00017833048876631912,True,0.03563074159586394,2.0816249040461754e-07,1.370769774949182e-05,True,3.0012134317122796e-06,True,0.0356409065425396,2.5699468096718192e-05,True,True
830,000831,core,0.011798728257417679,0.011733293533325195,2.1391582777141593e-05,2.6869411158259027e-05,-6.543472409248352e-05,6.543472409248352e-05,-0.005545913310728698,3.434479683595283e-05,-1.9052296161491666,0.00017372398417976414,True,0.01177014721003932,2.550661431406642e-07,2.858104737835966e-05,True,-3.685367671412386e-05,True,0.01175309345126152,2.702602796489373e-05,True,True
831,000832,core,0.023805011063814163,0.023806797340512276,5.19839568369207e-06,4.8228016567009035e-06,1.7862766981124878e-06,1.7862766981124878e-06,7.503784364241674e-05,7.091031906859912e-06,0.2519064533307813,3.745515953429956e-05,True,0.02380856142576051,3.680425929297737e-10,-3.5503619463458924e-06,True,-1.7640852482334046e-06,True,0.02380969747900963,4.8279489419655874e-06,True,True
832,000833,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,1.9756945946778608e-11,9.631544629083402e-14,-1.9756945946778608e-11,True,-1.9756945946778608e-11,True,0.0,0.0,True,True
833,000834,core,0.013692816719412804,0.013676030561327934,1.1068310413975269e-05,1.1913573871424887e-05,-1.6786158084869385e-05,1.6786158084869385e-05,-0.0012259097911586766,1.6261633921903762e-05,-1.0322553173613822,8.330816960951881e-05,True,0.0136792325589579,1.911062700952343e-07,1.3584160454903349e-05,True,-3.2019976299660358e-06,True,0.01367216370999813,1.1896874639205635e-05,True,True
834,000835,core,0.010711594484746456,0.010704283602535725,5.0406192713126075e-06,4.914094461128116e-06,-7.310882210731506e-06,7.310882210731506e-06,-0.0006825204427914408,7.039614123744146e-06,-1.0385345108721784,3.7198070618720736e-05,True,0.010711014484982906,1.388554084214011e-09,5.799997635502763e-07,True,-6.73088244718123e-06,True,0.010717587545514107,4.91453783979523e-06,True,True
835,000836,core,0.006772667169570923,0.006777712609618902,4.385494321468286e-06,4.498746875469806e-06,5.045440047979355e-06,5.045440047979355e-06,0.0007449709134752896,6.282617598834097e-06,0.8030792848056942,3.341308799417049e-05,True,0.006775548808845118,1.0102592147911982e-07,-2.881639274194929e-06,True,2.163800773784426e-06,True,0.006780013907700777,4.497038844419876e-06,True,True
836,000837,core,0.005455416161566973,0.005474304314702749,1.0473024303792045e-05,1.2260828043508809e-05,1.888815313577652e-05,1.888815313577652e-05,0.0034622753931848947,1.6124892011430988e-05,1.1713661786005543,8.262446005715493e-05,True,0.005458796775795737,1.520712931118301e-07,-3.380614228764081e-06,True,1.550753890701244e-05,True,0.0054751369170844555,1.2258496099093463e-05,True,True
837,000838,core,0.058786146342754364,0.05876249447464943,2.5518456823192537e-05,2.4637471142341383e-05,-2.3651868104934692e-05,2.3651868104934692e-05,-0.0004023374481299008,3.547106740608247e-05,-0.6667932440307376,0.00017935533703041236,True,0.05875563652101788,1.5914805605310445e-08,3.0509821736482423e-05,True,6.857953631547731e-06,True,0.05877406895160675,2.460079667798709e-05,True,True
